    Blocking waiting for file lock on artifact directory
   Compiling haider-rpc v0.0.969 (/Users/rizzist/haider-run/lane-970-providerrebind/crates/haider-rpc)
test monitor_register_additive_defaults_are_stable ... ok
test menu_answer_request_id_is_optional_correlation_beside_the_durable_command_id ... ok
test needs_input_is_additive_tolerant_and_shape_pinned ... ok
test monitor_delivery_stream_is_additive_replayable_and_explicitly_bounded ... ok
test oauth_authorization_and_ready_ref_codec_round_trip_but_debug_redacts ... ok
test oauth_start_carries_the_device_user_code_additively ... ok
test oauth_status_shapes_cannot_carry_callback_or_token_secrets ... ok
test observe_methods_preserve_older_client_unknown_method_tolerance ... ok
test new_methods_are_kind_tagged_and_new_statuses_are_unknown_tolerant ... ok
test peer_ambiguity_error_keeps_typed_candidate_coordinates ... ok
test prompt_fork_error_taxonomy_is_typed_and_retryability_is_explicit ... ok
test prompt_fork_frames_remain_the_exact_four_frame_block ... ok
test peer_messaging_methods_and_events_are_tail_appended ... ok
test provider_lockdown_pipe_event_shapes_are_exact ... ok
test provider_auth_oauth_wire_wart_is_stable_and_documented ... ok
test oauth_methods_features_and_status_are_additive_unknown_tolerant ... ok
test preexisting_session_fork_frames_decode_with_identical_bytes ... ok
test resident_binding_token_sanity_is_bounded_without_interpretation ... ok
test provider_models_unavailable_reason_is_typed_and_golden ... ok
test provider_remove_refusal_reason_and_aliases_are_golden ... ok
test every_request_method_has_a_golden_request_and_success_response ... ok
test provider_rebind_request_and_receipt_are_golden ... ok
test resident_session_binding_decodes_without_optional_fields ... ok
test session_create_ignores_unknown_additive_fields ... ok
test segmented_reply_event_encode_is_byte_identical_to_owned ... ok
test session_descendant_stream_is_additive_tagged_and_golden ... ok
test session_list_recency_order_is_additive_and_legacy_omission_is_unchanged ... ok
test session_metafork_review_shape_is_additive_and_exact ... ok
test revision_conflict_code_and_structured_body_are_golden ... ok
test session_pipe_path_request_and_response_have_stable_wire_shapes ... ok
test session_select_agent_type_is_additive_and_old_decoder_tolerant ... ok
test session_select_model_absent_provider_keeps_legacy_bytes ... ok
test session_fleet_frames_are_additive_and_unknown_tolerant ... ok
test session_select_model_pair_request_and_response_are_golden ... ok
test session_summary_lineage_is_additive_and_old_decoder_tolerant ... ok
test session_summary_cache_absence_levels_remain_distinguishable ... ok
test session_summary_roster_truth_fields_are_additive_and_tolerated ... ok
test session_rename_frames_are_additive_and_golden ... ok
test session_summary_workspace_is_additive_and_old_decoder_tolerant ... ok
test shell_exec_run_id_is_additive_in_both_decode_directions ... ok
test session_tuning_pairs_are_golden_and_revert_omits_the_effort_key ... ok
test shell_registry_events_are_additive_and_golden ... ok
test session_summary_without_top_level_provider_still_decodes ... ok
test ssh_auth_debug_redacts_all_staged_capabilities ... ok
test ssh_terminal_input_debug_is_redacted_through_request_and_frame ... ok
test ssh_terminal_output_debug_is_redacted_through_frame ... ok
test stage_frame_debug_formatting_never_reveals_the_secret ... ok
test status_runtime_fields_are_additive_in_both_client_directions ... ok
test snapshot_availability_is_compatible_in_both_n_minus_one_directions ... ok
test surface_attachment_refs_and_structured_status_are_additive ... ok
test turn_submit_round_trips_subturn_mode ... ok
test turn_submit_and_cancel_ignore_unknown_additive_fields ... ok
test transcription_secret_frames_are_additive_and_redacted ... ok
test unknown_fields_and_future_method_discriminants_are_tolerated ... ok
test typed_agent_install_control_is_additive_under_v1 ... ok
test unknown_oauth_import_source_reason_code_preserves_prose ... ok
test unknown_top_level_frame_kind_is_tolerated ... ok
test unsupported_wire_version_is_deliberately_strict ... ok
test usage_history_wire_preserves_absence ... ok
test provider_list_and_management_feature_families_are_golden ... ok
test v0_0_942_session_summary_without_promoted_cache_rates_still_decodes ... ok
test usage_report_goldens_are_additive_normalized_and_secret_free ... ok
test compact_ws_bodies_and_length_prefixed_uds_streams_are_golden ... ok
test five_mib_artifact_put_fits_the_default_negotiated_frame ... ok

test result: ok. 102 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.17s

